@relation temp-relation

@attribute custom/JCasSimilarityMeasure numeric
@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
1.0,0.6524379124531898,0.6010403064088095,0.4785927503915935,0.4444444444444444,0.2,0.3076923076923077,0.125,0.06666666666666667,0.0,0.0,0.5111111111111111,0.6233766233766234,0.5333333333333333,0.33766233766233766,3.75
1.0,0.3552619939882107,0.18078646217384572,0.08409208672513922,0.5714285714285714,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.5757575757575758,0.6229508196721312,0.5757575757575758,0.2622950819672131,2.75
1.0,0.03860025500660054,0.015110819429953059,0.01400858269116344,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.3870967741935484,0.6229508196721312,0.6129032258064516,0.2622950819672131,0.0
1.0,0.7571605150596386,0.6347428836232987,0.46262296036610306,0.6,0.3,0.5,0.1875,0.0625,0.0,0.0,0.7446808510638298,0.6222222222222222,0.5957446808510638,0.37777777777777777,5.0
1.0,0.3331127142414241,0.18927654639505906,0.09936711358539628,0.6,0.25,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.48,0.6222222222222222,0.56,0.3555555555555555,3.8
1.0,0.012972090190432816,0.01240741065178372,0.00901552533739778,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.38461538461538464,0.6222222222222222,0.5384615384615384,0.3111111111111111,0.2
1.0,0.47259785937324955,0.3747595875847442,0.22381198900326638,0.5,0.16666666666666666,0.3,0.07692307692307693,0.0,0.0,0.0,0.6060606060606061,0.6216216216216216,0.696969696969697,0.2432432432432432,3.8
1.0,0.442711731211791,0.368410017349114,0.3970357588290088,0.5,0.2857142857142857,0.26666666666666666,0.125,0.06666666666666667,0.0,0.0,0.7575757575757576,0.6206896551724138,0.8484848484848485,0.4367816091954023,3.4
1.0,0.13544521301204565,0.19853798357547925,0.17956768583806026,0.5,0.2857142857142857,0.4,0.2,0.1111111111111111,0.0,0.0,0.4375,0.6206896551724138,0.5625,0.3448275862068966,1.4
1.0,0.18467611935444297,0.02207250937132591,0.006720364359139012,0.5,0.125,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.34210526315789475,0.619718309859155,0.5789473684210527,0.22535211267605637,3.8
1.0,0.17398714198374537,0.06354776040667587,0.046256689035386434,0.4444444444444444,0.2,0.36363636363636365,0.14285714285714285,0.07692307692307693,0.0,0.0,0.34782608695652173,0.619718309859155,0.4782608695652174,0.2535211267605634,0.8
1.0,0.03112613298079747,0.02437573829307176,0.0029877990992989724,0.5555555555555556,0.25,0.4166666666666667,0.14285714285714285,0.07692307692307693,0.0,0.0,0.5135135135135135,0.619718309859155,0.5945945945945946,0.2535211267605634,0.4
1.0,0.04576039126870724,0.002526317908308647,0.001452882960942961,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.6181818181818182,0.7083333333333334,0.2545454545454545,0.0
1.0,0.0024688447715226288,0.0015255322823602383,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6181818181818182,0.6296296296296297,0.18181818181818177,0.0
1.0,0.005987524285935416,0.005435423443156866,0.0036438469809980086,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.4074074074074074,0.6181818181818182,0.6296296296296297,0.2545454545454545,0.0
1.0,0.004797034797665505,0.0036436502835318412,0.0022075733408702725,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.3793103448275862,0.6181818181818182,0.5862068965517241,0.2545454545454545,0.2
1.0,0.040520101385114346,0.006221498377081565,0.004405000488081165,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4230769230769231,0.6181818181818182,0.6538461538461539,0.2545454545454545,0.0
1.0,0.11609382365715493,0.1446991768582095,0.13150238376802395,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.6181818181818182,0.6296296296296297,0.2909090909090909,0.0
1.0,0.4018361560370885,0.3856610562797346,0.33567024729083594,0.5,0.3076923076923077,0.42857142857142855,0.23529411764705882,0.11764705882352941,0.0625,0.0625,0.46551724137931033,0.6153846153846154,0.4827586206896552,0.37362637362637363,3.8
1.0,0.28605603977259053,0.18420205360982514,0.1301228906586815,0.5714285714285714,0.16666666666666666,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.4473684210526316,0.6153846153846154,0.631578947368421,0.20512820512820518,2.25
1.0,0.393883445280683,0.38594702659064883,0.2344011895748576,0.5714285714285714,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.1,0.0,0.0,0.5,0.6153846153846154,0.7,0.24615384615384617,2.25
1.0,0.5044054264327035,0.3870789153682718,0.3014663700717613,0.5714285714285714,0.16666666666666666,0.4,0.09090909090909091,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.5555555555555556,0.3076923076923077,2.75
1.0,0.38349237370434736,0.19872724254551552,0.06679205266878341,0.5,0.16666666666666666,0.375,0.1,0.0,0.0,0.0,0.52,0.6153846153846154,0.64,0.2692307692307693,4.5
1.0,0.4155817913045137,0.33673548053862506,0.21314750229793963,0.2857142857142857,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.5,0.6153846153846154,0.6153846153846154,0.34615384615384615,2.4
1.0,0.4790464859728996,0.26678268560338425,0.1425180945288712,0.5,0.2,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.2692307692307693,2.8
1.0,0.7130632983960211,0.4917329843648602,0.35001779493318186,0.5,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.47619047619047616,0.6153846153846154,0.5714285714285714,0.5128205128205128,3.2
1.0,0.2125880273650766,0.12346030082623566,0.13571765760653112,0.75,0.42857142857142855,0.42857142857142855,0.1875,0.0625,0.0,0.0,0.7241379310344828,0.6153846153846154,0.8275862068965517,0.2564102564102564,1.6
1.0,0.1622284300520319,0.019444429305494795,0.012727571093376166,0.5,0.2857142857142857,0.4,0.2,0.1111111111111111,0.0,0.0,0.5,0.6153846153846154,0.5555555555555556,0.3384615384615385,0.4
1.0,0.0026652658297372225,0.001871293573638259,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.43478260869565216,0.6153846153846154,0.6956521739130435,0.23076923076923073,0.0
1.0,0.5957324868181836,0.48218919398339555,0.4552588570913782,0.5555555555555556,0.375,0.5,0.3,0.1,0.0,0.0,0.5333333333333333,0.6133333333333333,0.5333333333333333,0.31999999999999995,2.6
1.0,0.2526767876213713,0.1604102172174158,0.0966521687098391,0.5,0.2857142857142857,0.3333333333333333,0.15384615384615385,0.08333333333333333,0.0,0.0,0.5151515151515151,0.6133333333333333,0.696969696969697,0.24,0.4
1.0,0.07567366323689757,0.015220194948903946,0.01075134672999987,0.4444444444444444,0.2222222222222222,0.3076923076923077,0.14285714285714285,0.07692307692307693,0.0,0.0,0.42857142857142855,0.6133333333333333,0.5476190476190477,0.29333333333333333,0.6
1.0,0.05244494616203601,0.006872633559433774,0.004523830516420813,0.5714285714285714,0.3333333333333333,0.4,0.2,0.1111111111111111,0.0,0.0,0.38235294117647056,0.6129032258064516,0.5588235294117647,0.29032258064516125,1.0
1.0,0.39588321795989084,0.29444095421667876,0.23293703422836853,0.5,0.2,0.35,0.125,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.5263157894736842,0.6119402985074627,0.5394736842105263,0.29850746268656714,3.8
1.0,0.5101184851666888,0.34195157130702364,0.1267975573260495,0.5,0.1111111111111111,0.36363636363636365,0.06666666666666667,0.0,0.0,0.0,0.5238095238095238,0.6111111111111112,0.5238095238095238,0.19444444444444442,4.6
1.0,0.4981028782388255,0.3387129483085111,0.21889584293477413,0.625,0.2857142857142857,0.45454545454545453,0.15384615384615385,0.0,0.0,0.0,0.71875,0.6111111111111112,0.6875,0.2222222222222222,4.25
1.0,0.09278717090229893,0.003900851720269882,0.001640530306559641,0.3,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.29545454545454547,0.6111111111111112,0.5,0.19444444444444442,0.0
1.0,0.20696356680718556,0.1750441949306426,0.12477713538271303,0.5,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.4,0.6111111111111112,0.55,0.4444444444444444,1.5
1.0,0.4697879893998214,0.25252471195823095,0.1307335236140275,0.6666666666666666,0.4,0.4,0.18181818181818182,0.1,0.0,0.0,0.52,0.6101694915254237,0.72,0.3389830508474576,3.5
1.0,0.0985620811185737,0.04065135770969046,0.029938241161085753,0.5714285714285714,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.5333333333333333,0.6101694915254237,0.6,0.4067796610169492,2.8
1.0,0.18583232387064008,0.06426165110015529,0.017197846610460504,0.3333333333333333,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.6086956521739131,0.6101694915254237,0.782608695652174,0.1694915254237288,0.0
1.0,0.29858051153767307,0.03077672119108035,0.0029896245153443173,0.5,0.2857142857142857,0.4,0.18181818181818182,0.1,0.0,0.0,0.38235294117647056,0.6101694915254237,0.5294117647058824,0.30508474576271183,0.0
1.0,0.2698697711984367,0.21680558365532596,0.1552048623320899,0.5,0.2,0.3,0.1,0.0,0.0,0.0,0.4482758620689655,0.6101694915254237,0.6206896551724138,0.44067796610169496,0.0
1.0,0.014985965901246562,0.004083095688311581,0.002098358486883293,0.4,0.2,0.3076923076923077,0.13333333333333333,0.07142857142857142,0.0,0.0,0.35294117647058826,0.6097560975609756,0.49019607843137253,0.2195121951219512,0.333
1.0,0.20336760367450918,0.09436867821262412,0.07273185930327206,0.4,0.2222222222222222,0.2857142857142857,0.14285714285714285,0.07692307692307693,0.0,0.0,0.41304347826086957,0.6097560975609756,0.5434782608695652,0.29268292682926833,0.333
1.0,0.22652818356528567,0.247750349800697,0.17128049303512466,0.42857142857142855,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.45714285714285713,0.6086956521739131,0.6,0.23188405797101452,3.333
1.0,0.36554905532980436,0.12479489912431943,0.0013418356553366825,0.5,0.2222222222222222,0.36363636363636365,0.14285714285714285,0.0,0.0,0.0,0.4146341463414634,0.6086956521739131,0.5121951219512195,0.23188405797101452,4.333
1.0,0.22882239129474105,0.12246612577915732,0.0624387401060141,0.5555555555555556,0.1,0.38461538461538464,0.05555555555555555,0.0,0.0,0.0,0.5102040816326531,0.6086956521739131,0.5714285714285714,0.19565217391304346,1.6
1.0,0.09830289472181113,0.03810997067906302,0.027815090443861924,0.6,0.25,0.375,0.125,0.0,0.0,0.0,0.42105263157894735,0.6086956521739131,0.7368421052631579,0.34782608695652173,0.8
1.0,0.10400801156729446,0.054606156141554944,0.019801230945813965,0.625,0.2857142857142857,0.38461538461538464,0.14285714285714285,0.07692307692307693,0.0,0.0,0.6333333333333333,0.6075949367088608,0.8,0.22784810126582278,0.8
1.0,0.005313759289052503,0.0045374364155834805,0.003023292444478013,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.4782608695652174,0.6071428571428572,0.7391304347826086,0.25,0.2
1.0,0.20931408055513376,0.10824995340917377,0.0016511309417918348,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.5833333333333334,0.6071428571428572,0.7083333333333334,0.25,0.0
1.0,0.1937893265521522,0.10396847209940172,0.0032666691743896492,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.4583333333333333,0.6071428571428572,0.7083333333333334,0.25,0.0
1.0,0.11501645235508448,0.03157403694938845,0.0024168444822262112,0.42857142857142855,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.41379310344827586,0.6071428571428572,0.5862068965517241,0.25,0.0
1.0,0.20008308206788758,0.09328505593724662,0.05894338667700295,0.5,0.16666666666666666,0.3,0.09090909090909091,0.0,0.0,0.0,0.41379310344827586,0.6071428571428572,0.5862068965517241,0.4285714285714286,1.333
1.0,0.2469906595617535,0.20581223194848883,0.22731443370813706,0.625,0.375,0.38461538461538464,0.2,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.4186046511627907,0.6067415730337078,0.627906976744186,0.4044943820224719,3.0
1.0,0.42452326890768904,0.39582514454011525,0.35160794548720553,0.5,0.16666666666666666,0.3,0.09090909090909091,0.0,0.0,0.0,0.45161290322580644,0.6060606060606061,0.6451612903225806,0.4242424242424242,2.6
1.0,0.23206936501007946,0.18323530322588885,0.07321447214455169,0.4444444444444444,0.1111111111111111,0.36363636363636365,0.07142857142857142,0.0,0.0,0.0,0.42857142857142855,0.6052631578947368,0.46938775510204084,0.23684210526315785,2.8
1.0,0.2922660016323238,0.16558807443776996,0.12354893828906816,0.5714285714285714,0.16666666666666666,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.6333333333333333,0.6052631578947368,0.7666666666666667,0.26315789473684215,0.8
1.0,0.11862221913024161,0.14707996497613093,0.13666220304430288,0.5,0.3333333333333333,0.4,0.25,0.18181818181818182,0.1,0.1,0.391304347826087,0.6052631578947368,0.5,0.368421052631579,1.0
1.0,0.1913521505084354,0.08169704214367203,0.030615028274851474,0.6666666666666666,0.2,0.4444444444444444,0.09090909090909091,0.0,0.0,0.0,0.64,0.6037735849056604,0.64,0.26415094339622647,0.0
1.0,0.04293701192650521,0.003859882623888039,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.35714285714285715,0.6037735849056604,0.5714285714285714,0.18867924528301883,0.0
1.0,0.003950582950943611,0.0023228892805390615,0.0013058963307929431,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4230769230769231,0.6037735849056604,0.6153846153846154,0.26415094339622647,0.25
1.0,0.08297741580826193,0.0576825660192523,0.007964506198799138,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3888888888888889,0.6031746031746033,0.5277777777777778,0.2222222222222222,1.0
1.0,0.427129820923337,0.3798520415446776,0.32892711346974135,0.42857142857142855,0.14285714285714285,0.2727272727272727,0.08333333333333333,0.0,0.0,0.0,0.4864864864864865,0.6027397260273972,0.6216216216216216,0.3013698630136986,3.4
1.0,0.2329989540871976,0.11828784186844898,0.08337580615681574,0.5,0.2222222222222222,0.4,0.15384615384615385,0.08333333333333333,0.0,0.0,0.29545454545454547,0.6027397260273972,0.5,0.3561643835616438,0.6
1.0,0.15319251410283655,0.04897482976509607,0.010318867269599255,0.4,0.1,0.2857142857142857,0.058823529411764705,0.0,0.0,0.0,0.46511627906976744,0.6024096385542168,0.5813953488372093,0.2650602409638554,0.0
1.0,0.3835598906294346,0.0885618717011685,0.061376554889786425,0.375,0.1111111111111111,0.23076923076923078,0.0625,0.0,0.0,0.0,0.34782608695652173,0.6024096385542168,0.5434782608695652,0.19277108433734935,0.5
1.0,0.31049974348822473,0.19462550113143848,0.12686325715698948,0.4,0.1111111111111111,0.3076923076923077,0.06666666666666667,0.0,0.0,0.0,0.525,0.6,0.525,0.19999999999999996,3.75
1.0,0.2546601057685957,0.17851523935942407,0.1463314490398491,0.5555555555555556,0.25,0.45454545454545453,0.15384615384615385,0.08333333333333333,0.0,0.0,0.6216216216216216,0.6,0.5675675675675675,0.2571428571428571,5.0
1.0,0.20620835775090152,0.10349615733971107,0.0785008090890088,0.6,0.25,0.3,0.09090909090909091,0.0,0.0,0.0,0.6,0.6,0.72,0.4,1.75
1.0,0.17165776656012913,0.17708712798564347,0.19894684300200965,0.5,0.2,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.37037037037037035,0.6,0.6666666666666666,0.33333333333333337,2.667
1.0,0.3513714147325512,0.31105398740589096,0.15879579203960392,0.5714285714285714,0.16666666666666666,0.4,0.08333333333333333,0.0,0.0,0.0,0.4642857142857143,0.6,0.6428571428571429,0.2666666666666667,2.333
1.0,0.07164218657941564,0.020065102508118302,0.0146354536633987,0.4444444444444444,0.1111111111111111,0.36363636363636365,0.07692307692307693,0.0,0.0,0.0,0.4,0.6,0.5142857142857142,0.33333333333333337,0.4
1.0,0.18330113376861154,0.003114400787650989,0.0019384134466367906,0.2857142857142857,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.39285714285714285,0.6,0.6428571428571429,0.23333333333333328,0.0
1.0,0.19542199961899176,0.08494378735418641,0.0,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.35294117647058826,0.6,0.5294117647058824,0.16666666666666663,0.0
1.0,0.09933853293781998,0.035798536786275,0.01248436073036019,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.6,0.75,0.19999999999999996,1.0
1.0,0.23741445376251025,0.14857080071255863,0.09338035955951172,0.42857142857142855,0.14285714285714285,0.2727272727272727,0.08333333333333333,0.0,0.0,0.0,0.375,0.6,0.5625,0.30000000000000004,0.8
1.0,0.3443730914044587,0.2712738111752488,0.15905103538091567,0.42857142857142855,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.41379310344827586,0.6,0.5172413793103449,0.36,1.4
1.0,0.01302493593173049,0.0026843869125870103,0.0,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.38095238095238093,0.6,0.5714285714285714,0.19999999999999996,0.0
1.0,0.32405290349402605,0.2233284086983218,0.19794296560457852,0.5555555555555556,0.1111111111111111,0.4166666666666667,0.0625,0.0,0.0,0.0,0.47368421052631576,0.5974025974025974,0.6052631578947368,0.33766233766233766,3.0
1.0,0.40474530217419974,0.29652482344400294,0.1834081808571724,0.7142857142857143,0.16666666666666666,0.45454545454545453,0.07692307692307693,0.0,0.0,0.0,0.7586206896551724,0.5970149253731343,0.6896551724137931,0.23880597014925375,4.0
1.0,0.0384478527963571,0.027801539104005527,0.0018639301875397346,0.42857142857142855,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.5172413793103449,0.5970149253731343,0.6896551724137931,0.20895522388059706,0.0
1.0,0.07520814044795222,0.004148701346117841,0.0023551980656117944,0.5,0.25,0.36363636363636365,0.14285714285714285,0.07692307692307693,0.0,0.0,0.48484848484848486,0.5970149253731343,0.6060606060606061,0.26865671641791045,0.2
1.0,0.31709306859047115,0.1367450380892252,0.056803596137442465,0.5,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.5384615384615384,0.5964912280701755,0.6538461538461539,0.24561403508771928,3.2
1.0,0.48521500323526534,0.4058640842467415,0.23038831093453313,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5217391304347826,0.5957446808510638,0.6086956521739131,0.34042553191489366,5.0
1.0,0.30617452365135783,0.31244210523895083,0.12421353176791769,0.6666666666666666,0.4,0.36363636363636365,0.16666666666666666,0.0,0.0,0.0,0.72,0.59375,0.76,0.25,4.4
1.0,0.24023668037030155,0.10478484918019497,0.030404674468007903,0.5,0.1111111111111111,0.3333333333333333,0.0625,0.0,0.0,0.0,0.46,0.5934065934065934,0.54,0.17582417582417587,0.75
1.0,0.23743132021877375,0.08229066515233466,0.041260906943211405,0.42857142857142855,0.2857142857142857,0.2,0.11764705882352941,0.0625,0.0,0.0,0.5454545454545454,0.6075949367088608,0.7272727272727273,0.25316455696202533,2.0
1.0,0.33591216350958353,0.23442906043783104,0.1442031538702598,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.5925925925925926,0.6666666666666666,0.2592592592592593,2.0
1.0,0.005239260856954297,0.0036472361032025592,0.002105624092383372,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.4230769230769231,0.5925925925925926,0.6153846153846154,0.2592592592592593,0.0
1.0,0.5976093161691443,0.4786965524660522,0.46249352921557446,1.0,0.75,0.45454545454545453,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.9523809523809523,0.5915492957746479,1.0,0.5633802816901409,2.8
1.0,0.3116585419572946,0.15229016343740795,0.13181536768041993,0.5555555555555556,0.1111111111111111,0.45454545454545453,0.07142857142857142,0.0,0.0,0.0,0.5365853658536586,0.5915492957746479,0.5121951219512195,0.2535211267605634,3.0
1.0,0.13782248214446838,0.10225396464656507,0.035529626671685625,0.7142857142857143,0.2857142857142857,0.5,0.14285714285714285,0.07692307692307693,0.0,0.0,0.5142857142857142,0.5915492957746479,0.6,0.3943661971830986,3.091
1.0,0.337760827523798,0.27873409548566414,0.2503471480419515,0.5,0.09090909090909091,0.46153846153846156,0.0625,0.0,0.0,0.0,0.5555555555555556,0.5909090909090908,0.48148148148148145,0.25,3.538
1.0,0.3965685385794026,0.23638324307355726,0.10650027004675205,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.34146341463414637,0.5901639344262295,0.43902439024390244,0.16393442622950816,2.75
1.0,0.5482081349489542,0.5001964527160142,0.41179157751937817,0.42857142857142855,0.14285714285714285,0.2727272727272727,0.08333333333333333,0.0,0.0,0.0,0.4318181818181818,0.5897435897435898,0.5454545454545454,0.2564102564102564,2.5
1.0,0.1960248376535537,0.15733369486942686,0.14331239335013157,0.5,0.25,0.3333333333333333,0.14285714285714285,0.07692307692307693,0.0,0.0,0.41304347826086957,0.5897435897435898,0.5,0.41025641025641024,2.5
1.0,0.47859294663414104,0.4673653960590014,0.4194188635530374,0.375,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.42857142857142855,0.5882352941176471,0.47619047619047616,0.38235294117647056,2.25
1.0,0.03841632495719195,0.01586063488585058,0.011077167561151072,0.4,0.2,0.3333333333333333,0.15384615384615385,0.08333333333333333,0.0,0.0,0.35714285714285715,0.5882352941176471,0.47619047619047616,0.32352941176470584,3.6
1.0,0.1816089040161815,0.037021540308561994,0.005336946959651565,0.45454545454545453,0.07692307692307693,0.2777777777777778,0.041666666666666664,0.0,0.0,0.0,0.4576271186440678,0.5882352941176471,0.5932203389830508,0.134453781512605,1.2
1.0,0.18438501272958183,0.1530799371072698,0.12229669426502761,0.375,0.14285714285714285,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.4,0.5882352941176471,0.5,0.38235294117647056,0.2
1.0,0.007738963791018367,0.0035466565818693336,0.002134039784165008,0.42857142857142855,0.14285714285714285,0.3,0.08333333333333333,0.0,0.0,0.0,0.32142857142857145,0.5882352941176471,0.5357142857142857,0.23529411764705888,1.0
1.0,0.013949222632842878,0.007245722186007002,0.004807317192474405,0.6666666666666666,0.4,0.5,0.2222222222222222,0.125,0.0,0.0,0.52,0.5882352941176471,0.6,0.3529411764705882,0.4
1.0,0.2683000975739483,0.16605801448997304,0.16567408180127585,0.5,0.42857142857142855,0.36363636363636365,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.30952380952380953,0.5866666666666667,0.5238095238095238,0.3466666666666667,2.8
1.0,0.09957789713455151,0.025874972882082372,0.019521866331095206,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.375,0.5862068965517242,0.53125,0.27586206896551724,0.8
1.0,0.08148342198667062,0.031837510967727516,0.0,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.42857142857142855,0.5853658536585367,0.5714285714285714,0.24390243902439024,0.0
1.0,0.5230450756408794,0.36217787045996414,0.24059030648890384,0.5,0.14285714285714285,0.4,0.09090909090909091,0.0,0.0,0.0,0.46153846153846156,0.5846153846153845,0.48717948717948717,0.24615384615384617,3.5
1.0,0.24963668314245133,0.14637472466294774,0.07608397862277841,0.3333333333333333,0.16666666666666666,0.2,0.1,0.0,0.0,0.0,0.4482758620689655,0.5818181818181818,0.5517241379310345,0.2909090909090909,3.0
1.0,0.10967239356773983,0.1087987759343446,0.0402253785140756,0.375,0.25,0.25,0.15384615384615385,0.08333333333333333,0.0,0.0,0.30303030303030304,0.5806451612903225,0.5454545454545454,0.22580645161290325,3.0
1.0,0.4991494849702357,0.34487741966515245,0.3331894706922899,0.5714285714285714,0.16666666666666666,0.2857142857142857,0.06666666666666667,0.0,0.0,0.0,0.5161290322580645,0.5783132530120482,0.7741935483870968,0.3132530120481928,2.8
1.0,0.004653081778759536,0.00305609285587032,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.38461538461538464,0.5769230769230769,0.5769230769230769,0.23076923076923073,0.0
1.0,0.0022222290881545592,0.0,0.0,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.24242424242424243,0.576271186440678,0.5151515151515151,0.13559322033898302,0.0
1.0,0.20386915444324946,0.2420846371136646,0.21482172184572154,0.5555555555555556,0.2,0.45454545454545453,0.13333333333333333,0.07142857142857142,0.0,0.0,0.4897959183673469,0.5747126436781609,0.5102040816326531,0.22988505747126442,2.2
1.0,0.11658987088541042,0.07909813269803458,0.03300992259166522,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.07692307692307693,0.0,0.0,0.6785714285714286,0.5714285714285714,0.7857142857142857,0.23376623376623373,2.0
1.0,0.3411353884930772,0.13203916886554923,0.06597965577350087,0.7142857142857143,0.42857142857142855,0.4166666666666667,0.21428571428571427,0.07142857142857142,0.0,0.0,0.6666666666666666,0.5714285714285714,0.7333333333333333,0.23376623376623373,3.75
1.0,0.47233342406268564,0.44205349223722346,0.4884979265506853,0.7142857142857143,0.5,0.5,0.3,0.2222222222222222,0.125,0.125,0.5454545454545454,0.5714285714285714,0.5757575757575758,0.5396825396825398,4.0
1.0,0.4455552022458754,0.34115395156067657,0.1844325078637666,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.25,4.75
1.0,0.5233347167496035,0.35741795247521574,0.19730280226258412,0.4,0.25,0.25,0.125,0.0,0.0,0.0,0.5909090909090909,0.5714285714285714,0.6363636363636364,0.326530612244898,3.5
1.0,0.016735896548228525,0.006479664984555438,0.0035652539977657108,0.5,0.16666666666666666,0.2727272727272727,0.08333333333333333,0.0,0.0,0.0,0.23076923076923078,0.5714285714285714,0.6153846153846154,0.2142857142857143,0.8
1.0,0.12769966189652548,0.022274394320559655,0.01903209424305487,0.42857142857142855,0.125,0.3,0.07692307692307693,0.0,0.0,0.0,0.5,0.5714285714285714,0.5333333333333333,0.2142857142857143,0.8
1.0,0.26995855622622617,0.14656779118332772,0.06863020334637672,0.7142857142857143,0.3333333333333333,0.38461538461538464,0.13333333333333333,0.07142857142857142,0.0,0.0,0.6896551724137931,0.5679012345679013,0.7931034482758621,0.2716049382716049,4.0
1.0,0.08870468715185274,0.020251037204685084,0.015165928483728424,0.5714285714285714,0.3333333333333333,0.3076923076923077,0.13333333333333333,0.07142857142857142,0.0,0.0,0.5517241379310345,0.5679012345679013,0.7931034482758621,0.2962962962962963,1.2
1.0,0.5872929842213103,0.4368594312905366,0.38632574772659367,0.4,0.1,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.391304347826087,0.5675675675675675,0.45652173913043476,0.2702702702702703,1.75
1.0,0.3057774384901888,0.14243206164511707,0.1241175480927012,0.5,0.375,0.3333333333333333,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.5675675675675675,0.6363636363636364,0.32432432432432434,3.0
