@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.6521345639699675,0.6075329372053001,0.5301232619140422,0.6470588235294118,0.4,0.4074074074074074,0.2222222222222222,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.8674698795180723,0.6893203883495146,0.8554216867469879,0.30097087378640774,3.8
0.7289681148674093,0.5693138818075137,0.4822247819284152,0.6,0.35714285714285715,0.36,0.18518518518518517,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.6707317073170732,0.65625,0.7682926829268293,0.27083333333333337,2.667
0.3583647369918446,0.45695201627785964,0.4640370615377356,0.7142857142857143,0.5,0.5263157894736842,0.3181818181818182,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.7027027027027027,0.7466666666666666,0.7567567567567568,0.3466666666666667,2.333
0.711160891158903,0.7517200775413874,0.7524085274948392,0.7894736842105263,0.6956521739130435,0.5357142857142857,0.4444444444444444,0.42105263157894735,0.3684210526315789,0.3684210526315789,0.9166666666666666,0.8145454545454546,0.9333333333333333,0.5454545454545454,3.0
0.09481208162182736,0.08991150067313035,0.0823187779316136,0.3888888888888889,0.15789473684210525,0.2413793103448276,0.08571428571428572,0.02857142857142857,0.0,0.0,0.4166666666666667,0.5978260869565217,0.6547619047619048,0.15217391304347827,1.333
0.4043013751887254,0.4041362662540746,0.412940616164164,0.5333333333333333,0.21428571428571427,0.47058823529411764,0.14285714285714285,0.047619047619047616,0.0,0.0,0.5555555555555556,0.46896551724137936,0.43209876543209874,0.2896551724137931,3.8
0.4693873626136359,0.37118694644454886,0.31522098691311273,0.45,0.1,0.34615384615384615,0.0625,0.0,0.0,0.0,0.3963963963963964,0.5664739884393064,0.44144144144144143,0.17341040462427748,3.4
0.4669562998119035,0.4803728823546757,0.4877307522331804,0.48,0.32142857142857145,0.32432432432432434,0.19148936170212766,0.14893617021276595,0.10638297872340426,0.10638297872340426,0.5617977528089888,0.4831460674157303,0.48314606741573035,0.3089887640449438,2.0
0.8332315445003515,0.7930799724228932,0.80681040750099,0.9545454545454546,0.7391304347826086,0.7,0.4358974358974359,0.3170731707317073,0.23809523809523808,0.23809523809523808,0.952,0.8344827586206897,0.968,0.3172413793103448,3.4
0.6696630201125653,0.6217712732102733,0.5080825307776844,0.5714285714285714,0.2857142857142857,0.34782608695652173,0.14814814814814814,0.11538461538461539,0.08,0.08,0.6904761904761905,0.6206896551724138,0.6428571428571429,0.3793103448275862,4.0
0.5936860258941684,0.493688879070695,0.45280594417178904,0.7058823529411765,0.47058823529411764,0.42857142857142855,0.24242424242424243,0.21875,0.1935483870967742,0.1935483870967742,0.6631578947368421,0.6228070175438596,0.7473684210526316,0.4649122807017544,2.8
0.6973167612392782,0.5260934617816595,0.4356233992842228,0.6666666666666666,0.2727272727272727,0.42424242424242425,0.14285714285714285,0.06976744186046512,0.047619047619047616,0.047619047619047616,0.6693548387096774,0.5519713261648745,0.6370967741935484,0.18637992831541217,3.2
0.5716545926399907,0.5646582592275461,0.5168675518208944,0.76,0.4444444444444444,0.59375,0.2857142857142857,0.17777777777777778,0.10869565217391304,0.10869565217391304,0.6909090909090909,0.6904761904761905,0.703030303030303,0.23809523809523814,3.6
0.6134630931553082,0.5285987614871998,0.46430328588025216,0.625,0.29411764705882354,0.5882352941176471,0.20833333333333334,0.12,0.08333333333333333,0.08333333333333333,0.6029411764705882,0.6341463414634146,0.5735294117647058,0.3414634146341463,3.8
0.5176446325856757,0.5541996801201624,0.4850052959088994,0.6842105263157895,0.47619047619047616,0.5,0.29411764705882354,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.7796610169491526,0.7309236947791165,0.7711864406779662,0.3775100401606426,3.6
0.8974873881333083,0.8815510828796721,0.835731140418558,0.8846153846153846,0.8064516129032258,0.7931034482758621,0.6578947368421053,0.6486486486486487,0.6388888888888888,0.6388888888888888,0.9156626506024096,0.8856304985337243,0.9096385542168675,0.7976539589442815,4.2
0.8246255344458973,0.7662866217927425,0.7424643798432391,0.8571428571428571,0.6363636363636364,0.5806451612903226,0.3888888888888889,0.2894736842105263,0.20512820512820512,0.20512820512820512,0.9124087591240876,0.75,0.9197080291970803,0.36904761904761907,4.0
0.7711905588887837,0.7962915132753416,0.7540466566298795,0.76,0.5714285714285714,0.6785714285714286,0.43243243243243246,0.325,0.21428571428571427,0.21428571428571427,0.8484848484848485,0.8198757763975155,0.8,0.31677018633540377,4.75
0.2759635487930991,0.43626533442988463,0.4535690498051458,0.5,0.16666666666666666,0.35294117647058826,0.09523809523809523,0.0,0.0,0.0,0.631578947368421,0.5689655172413793,0.5789473684210527,0.2068965517241379,3.75
0.8291624286360592,0.6149340237309833,0.4594686414099709,0.4666666666666667,0.2222222222222222,0.2916666666666667,0.12903225806451613,0.06451612903225806,0.03333333333333333,0.03333333333333333,0.5476190476190477,0.4482758620689655,0.4880952380952381,0.1954022988505747,3.25
0.49099485871196147,0.4839368228789771,0.43603182135040586,0.6923076923076923,0.3333333333333333,0.4090909090909091,0.15384615384615385,0.037037037037037035,0.0,0.0,0.8222222222222222,0.5818181818181818,0.7111111111111111,0.26363636363636367,3.533
0.15516993090684808,0.1125479495484768,0.10586060506630118,0.5,0.1875,0.2962962962962963,0.09090909090909091,0.0,0.0,0.0,0.5909090909090909,0.48913043478260865,0.5113636363636364,0.13043478260869568,2.75
0.5364971007333293,0.4968382832010026,0.46247936156302816,0.5238095238095238,0.38095238095238093,0.3793103448275862,0.22857142857142856,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.5333333333333333,0.6784140969162995,0.6416666666666667,0.2555066079295154,2.5
0.5875865586341719,0.42248073978068557,0.35946661774557354,0.4166666666666667,0.2727272727272727,0.20833333333333334,0.125,0.08695652173913043,0.045454545454545456,0.045454545454545456,0.6964285714285714,0.5333333333333333,0.7321428571428571,0.42666666666666664,1.25
0.7751705531501452,0.6446937585846059,0.619751562436371,0.5454545454545454,0.44,0.4444444444444444,0.3333333333333333,0.3125,0.2903225806451613,0.2903225806451613,0.5652173913043478,0.5581395348837209,0.5217391304347826,0.5488372093023256,1.75
0.8133245539766608,0.7515045613257303,0.7049987166917384,0.8125,0.4375,0.6190476190476191,0.25925925925925924,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.8809523809523809,0.5058823529411764,0.5119047619047619,0.388235294117647,4.25
0.5096709684483299,0.45888693812481385,0.433475511057686,0.5,0.26666666666666666,0.42105263157894735,0.19047619047619047,0.15,0.10526315789473684,0.10526315789473684,0.5393258426966292,0.7074829931972789,0.5955056179775281,0.4217687074829932,4.0
0.6113884981858901,0.42203486122373884,0.304870140855292,0.5555555555555556,0.3333333333333333,0.43478260869565216,0.2222222222222222,0.14814814814814814,0.11538461538461539,0.11538461538461539,0.4824561403508772,0.6170212765957447,0.5175438596491229,0.3191489361702128,5.0
0.6391953134205355,0.5660595260425932,0.5052184504086736,0.7619047619047619,0.375,0.5517241379310345,0.225,0.11904761904761904,0.046511627906976744,0.046511627906976744,0.6492537313432836,0.6546762589928057,0.6791044776119403,0.19424460431654678,4.25
0.654419462251395,0.45102768186428266,0.4035745946500262,0.5714285714285714,0.2,0.4444444444444444,0.125,0.04,0.0,0.0,0.6923076923076923,0.735632183908046,0.7032967032967034,0.2068965517241379,4.75
0.48736638438818247,0.45038232931076533,0.3119935235385439,0.3333333333333333,0.18181818181818182,0.23529411764705882,0.11764705882352941,0.0,0.0,0.0,0.52,0.5142857142857142,0.49333333333333335,0.27142857142857146,2.75
0.6674435899663897,0.6536361555890458,0.6511113282114837,0.8421052631578947,0.6842105263157895,0.5517241379310345,0.3939393939393939,0.29411764705882354,0.2,0.2,0.905511811023622,0.7070063694267517,0.889763779527559,0.29299363057324845,3.25
0.7777468449001909,0.6946730814157477,0.638585216662958,0.6818181818181818,0.4583333333333333,0.5555555555555556,0.3333333333333333,0.23529411764705882,0.21212121212121213,0.21212121212121213,0.7786259541984732,0.5977859778597786,0.6412213740458015,0.2952029520295203,3.5
0.6030660359534582,0.6277220196329322,0.6102422270245796,0.8235294117647058,0.5,0.7,0.34375,0.24242424242424243,0.21875,0.21875,0.7739130434782608,0.7433628318584071,0.7391304347826086,0.4424778761061947,3.6
0.3632042765977806,0.4580622575564483,0.49169454489220177,0.8235294117647058,0.5,0.5384615384615384,0.3076923076923077,0.21428571428571427,0.13953488372093023,0.13953488372093023,0.7288135593220338,0.7692307692307692,0.8050847457627118,0.2672064777327935,3.2
0.42832862968209084,0.39393611066340956,0.36256673429925285,0.7857142857142857,0.38461538461538464,0.5238095238095238,0.19230769230769232,0.03571428571428571,0.0,0.0,0.7922077922077922,0.5966850828729282,0.7142857142857143,0.19889502762430944,3.4
0.7616454072462295,0.7861045045004549,0.7449610961623567,0.8947368421052632,0.7222222222222222,0.7083333333333334,0.4642857142857143,0.39285714285714285,0.32142857142857145,0.32142857142857145,0.9142857142857143,0.8,0.9047619047619048,0.5787234042553191,4.6
0.41774939782218296,0.33615364298633427,0.32467540132291434,0.4375,0.26666666666666666,0.3333333333333333,0.17391304347826086,0.041666666666666664,0.0,0.0,0.45,0.6013986013986015,0.5375,0.23776223776223782,3.333
0.6420340396854047,0.6286267580751354,0.6007426309907103,0.782608695652174,0.5833333333333334,0.5454545454545454,0.35,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.8421052631578947,0.7597402597402597,0.8796992481203008,0.37662337662337664,3.333
0.627362214023072,0.6567572936262056,0.6590171480068193,0.6666666666666666,0.4827586206896552,0.5517241379310345,0.358974358974359,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.6797385620915033,0.7234042553191489,0.6797385620915033,0.46808510638297873,3.0
0.8324234767915383,0.7826436628905384,0.7322912110985974,0.7619047619047619,0.65,0.6666666666666666,0.52,0.44,0.4166666666666667,0.4166666666666667,0.8214285714285714,0.8558558558558559,0.8482142857142857,0.6216216216216216,4.0
0.49610802190546677,0.47882586650210796,0.42874504312599,0.625,0.25,0.43478260869565216,0.14285714285714285,0.034482758620689655,0.0,0.0,0.5794392523364486,0.4931506849315068,0.514018691588785,0.228310502283105,3.5
0.7651183588063345,0.7343612498394525,0.7094523971806471,0.7272727272727273,0.5416666666666666,0.5161290322580645,0.34210526315789475,0.225,0.11904761904761904,0.11904761904761904,0.7835820895522388,0.7323943661971831,0.7985074626865671,0.21126760563380287,3.5
0.37443626999163976,0.26367613071227763,0.23504017300326618,0.21428571428571427,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.410958904109589,0.5,0.4520547945205479,0.13636363636363635,1.75
0.5939551611521743,0.44774596253508764,0.3964841134162744,0.3333333333333333,0.1111111111111111,0.25,0.07142857142857142,0.0,0.0,0.0,0.5083333333333333,0.5454545454545454,0.49166666666666664,0.1435406698564593,3.0
0.7994509877886303,0.7659238418354088,0.7000626693572064,0.8823529411764706,0.75,0.5769230769230769,0.4444444444444444,0.37037037037037035,0.2962962962962963,0.2962962962962963,0.8977272727272727,0.7884615384615384,0.9318181818181818,0.4903846153846154,3.4
0.6722138495302773,0.6346982035046508,0.594270974554756,0.6296296296296297,0.41379310344827586,0.53125,0.3157894736842105,0.23076923076923078,0.1794871794871795,0.1794871794871795,0.603448275862069,0.7184466019417476,0.6436781609195402,0.36245954692556637,3.6
0.7796373180365369,0.8294992465465301,0.8336559544469698,0.6666666666666666,0.6818181818181818,0.5833333333333334,0.6,0.5833333333333334,0.5652173913043478,0.5652173913043478,0.7761194029850746,0.8467741935483871,0.7910447761194029,0.814516129032258,3.6
0.48065826163762004,0.4002715968920867,0.36645414463449827,0.6363636363636364,0.45454545454545453,0.4827586206896552,0.30303030303030304,0.17142857142857143,0.14705882352941177,0.14705882352941177,0.75,0.8089887640449438,0.782608695652174,0.3033707865168539,2.0
0.8628574678349489,0.7991325024846575,0.7811809232193857,0.7333333333333333,0.6333333333333333,0.7333333333333333,0.59375,0.53125,0.5161290322580645,0.5161290322580645,0.6407185628742516,0.7854545454545454,0.6467065868263473,0.7054545454545454,3.6
0.1970241415963453,0.24178760747672262,0.210186208433001,0.5,0.08333333333333333,0.2857142857142857,0.038461538461538464,0.0,0.0,0.0,0.5283018867924528,0.5873015873015873,0.6981132075471698,0.2222222222222222,1.6
0.7139945985146201,0.6821324385316847,0.6584563896627972,0.782608695652174,0.625,0.6428571428571429,0.46875,0.36363636363636365,0.34375,0.34375,0.75177304964539,0.8339483394833949,0.8014184397163121,0.5756457564575646,4.6
0.8940784900337047,0.8737593940164757,0.8364768793515196,0.9523809523809523,0.782608695652174,0.8333333333333334,0.5806451612903226,0.42424242424242425,0.3235294117647059,0.3235294117647059,0.9495798319327731,0.5634920634920635,0.5966386554621849,0.47619047619047616,4.4
0.5821466478646994,0.47015189915334826,0.4157220870814724,0.65,0.3157894736842105,0.4482758620689655,0.16216216216216217,0.05128205128205128,0.0,0.0,0.7083333333333334,0.5801526717557253,0.6333333333333333,0.22137404580152675,3.8
0.46559696006817963,0.46744681016682094,0.40166271857107955,0.7058823529411765,0.5,0.4,0.25,0.16216216216216217,0.10810810810810811,0.10810810810810811,0.8068181818181818,0.6695278969957081,0.8863636363636364,0.3090128755364807,2.6
0.8297179218446821,0.7225391186045824,0.6234846595028859,0.7058823529411765,0.5,0.631578947368421,0.38095238095238093,0.35,0.3157894736842105,0.3157894736842105,0.78,0.8043478260869565,0.74,0.5543478260869565,3.6
0.5363232309231423,0.5027173358871232,0.46877472328402925,0.5,0.375,0.42105263157894735,0.2727272727272727,0.20833333333333334,0.125,0.125,0.5346534653465347,0.6707317073170731,0.5544554455445545,0.3292682926829268,3.0
0.9044689656680438,0.8081329532213,0.7498564926053801,0.8888888888888888,0.7058823529411765,0.64,0.41379310344827586,0.3,0.27586206896551724,0.27586206896551724,0.9482758620689655,0.7218045112781954,0.8362068965517241,0.6466165413533835,2.4
0.3222046986163645,0.2764977965730311,0.1920912066581924,0.55,0.21739130434782608,0.3793103448275862,0.1282051282051282,0.06976744186046512,0.023255813953488372,0.023255813953488372,0.7063492063492064,0.714859437751004,0.7142857142857143,0.13654618473895586,1.2
0.7440423056435597,0.7092331044360377,0.7010317557081683,0.8461538461538461,0.6153846153846154,0.5789473684210527,0.36363636363636365,0.2727272727272727,0.23809523809523808,0.23809523809523808,0.8941176470588236,0.7473684210526316,0.8352941176470589,0.5473684210526315,3.4
0.5577195670244522,0.5875337677744693,0.6371082336938158,0.6666666666666666,0.4666666666666667,0.47619047619047616,0.30434782608695654,0.21739130434782608,0.18181818181818182,0.18181818181818182,0.8452380952380952,0.7759562841530054,0.8452380952380952,0.5573770491803278,3.0
0.7418584505733155,0.6960540769731868,0.683370103404211,0.7692307692307693,0.6666666666666666,0.6896551724137931,0.5294117647058824,0.3888888888888889,0.2631578947368421,0.2631578947368421,0.7575757575757576,0.8225806451612903,0.7727272727272727,0.32258064516129037,4.5
0.6362136885590362,0.5341496993014113,0.48216825182960016,0.5454545454545454,0.43478260869565216,0.41379310344827586,0.29411764705882354,0.19444444444444445,0.13513513513513514,0.13513513513513514,0.6178861788617886,0.7091633466135459,0.7235772357723578,0.31075697211155373,3.5
0.3366294854332347,0.40962022267005593,0.32730689629919923,0.6,0.2692307692307692,0.4166666666666667,0.14285714285714285,0.058823529411764705,0.0196078431372549,0.0196078431372549,0.6174496644295302,0.5194805194805194,0.5503355704697986,0.1298701298701299,1.5
0.5132931414576297,0.42589548146392603,0.3456103475362877,0.5454545454545454,0.08333333333333333,0.3333333333333333,0.043478260869565216,0.0,0.0,0.0,0.4852941176470588,0.5899280575539568,0.6029411764705882,0.18705035971223016,3.0
0.6864171464261553,0.5664996700562968,0.45492307515745845,0.5,0.3076923076923077,0.35,0.19047619047619047,0.15,0.10526315789473684,0.10526315789473684,0.524390243902439,0.5033112582781457,0.4634146341463415,0.4370860927152318,2.0
0.6695791848361826,0.5527622230437659,0.4764999686094642,0.6363636363636364,0.36,0.5,0.24324324324324326,0.1891891891891892,0.16666666666666666,0.16666666666666666,0.608,0.7085201793721974,0.64,0.37668161434977576,3.4
0.2800432367965344,0.2994789588621733,0.25826284755105944,0.5,0.2608695652173913,0.36666666666666664,0.17142857142857143,0.11428571428571428,0.08823529411764706,0.08823529411764706,0.6176470588235294,0.6262626262626263,0.6078431372549019,0.31313131313131315,2.2
0.21480600365955357,0.20079883300463772,0.11897379425411653,0.3888888888888889,0.1111111111111111,0.2692307692307692,0.0625,0.0,0.0,0.0,0.4470588235294118,0.5057471264367817,0.5176470588235295,0.11494252873563215,1.8
0.714512594222956,0.7350523815698997,0.7076493315357977,0.6470588235294118,0.4117647058823529,0.5789473684210527,0.30434782608695654,0.16666666666666666,0.13043478260869565,0.13043478260869565,0.6451612903225806,0.7974683544303798,0.6774193548387096,0.45569620253164556,4.0
0.41964793539109563,0.3423950963777444,0.23060098588497516,0.5,0.13333333333333333,0.38095238095238093,0.08,0.041666666666666664,0.0,0.0,0.5294117647058824,0.5660377358490566,0.5294117647058824,0.21383647798742134,3.5
0.6092861927007965,0.4656736014869518,0.41879213295812734,0.5416666666666666,0.28,0.4642857142857143,0.19444444444444445,0.10810810810810811,0.05405405405405406,0.05405405405405406,0.5241935483870968,0.6244343891402715,0.5564516129032258,0.23529411764705888,3.5
0.6136753464189884,0.5685034420695299,0.5680145413460462,0.5714285714285714,0.42857142857142855,0.4,0.2727272727272727,0.23809523809523808,0.2,0.2,0.6067415730337079,0.6333333333333333,0.6629213483146067,0.6,2.75
0.5970031381243083,0.46832602205302437,0.380730559910258,0.5833333333333334,0.25,0.3333333333333333,0.11538461538461539,0.038461538461538464,0.0,0.0,0.6440677966101694,0.4964539007092199,0.6101694915254238,0.22695035460992907,2.6
0.1841038371770474,0.16965601623860438,0.1417354410156751,0.35294117647058826,0.0625,0.2222222222222222,0.03225806451612903,0.0,0.0,0.0,0.47,0.4301075268817204,0.41,0.15053763440860213,2.2
0.9068871573204903,0.8359652181706753,0.7619333757639241,0.75,0.5238095238095238,0.6818181818181818,0.4074074074074074,0.2413793103448276,0.0967741935483871,0.0967741935483871,0.84251968503937,0.7967479674796748,0.7716535433070866,0.2357723577235772,4.6
