@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.7813741508837779,0.7540495907781467,0.7032240852971341,0.8333333333333334,0.6,0.625,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.9459459459459459,0.9210526315789473,0.9459459459459459,0.736842105263158,5.0
0.9222549132342309,0.9323754213516972,0.9089545365605423,0.75,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,0.0,0.5833333333333334,0.717948717948718,0.5833333333333334,0.717948717948718,4.0
0.9233249371732233,0.9000965826115896,0.7778117193274329,0.6666666666666666,0.5,0.3333333333333333,0.2,0.0,0.0,0.0,0.967741935483871,0.9230769230769231,0.967741935483871,0.8307692307692307,5.0
0.5919911133559935,0.5883383135815281,0.5255029930302161,0.8,0.5,0.8,0.4,0.25,0.0,0.0,0.6521739130434783,0.736842105263158,0.6521739130434783,0.5789473684210527,3.5
0.8864211404041242,0.8005227112648752,0.6767648162030271,0.875,0.5,0.7,0.3333333333333333,0.2727272727272727,0.2,0.2,0.76,0.8131868131868132,0.76,0.46153846153846156,4.0
0.6042050110380134,0.6585185780120069,0.6029663087941819,1.0,0.5,0.625,0.2,0.1111111111111111,0.0,0.0,1.0,0.7714285714285715,0.9,0.48571428571428577,3.75
0.9282098297792856,0.8727063304319105,0.8321479790759372,0.6666666666666666,0.5,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.6,0.7346938775510203,0.6,0.7346938775510203,4.25
0.8400780712815672,0.7710823810124521,0.7724600439561411,0.7,0.5555555555555556,0.6363636363636364,0.45454545454545453,0.4,0.3333333333333333,0.3333333333333333,0.7868852459016393,0.8727272727272728,0.7868852459016393,0.7636363636363637,4.5
0.7093713033380967,0.6372913464041126,0.5267165035833236,0.8,0.5,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.9117647058823529,0.6746987951807228,0.8235294117647058,0.3855421686746988,4.75
0.7880418632454116,0.6178620475105925,0.4494054676647825,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6176470588235294,0.711864406779661,0.6176470588235294,0.3389830508474576,5.0
0.9701175392262771,0.9422480368347863,0.939306753646747,1.0,1.0,0.6666666666666666,0.6,0.5,0.3333333333333333,0.3333333333333333,1.0,0.8648648648648649,1.0,0.8648648648648649,5.0
0.8241764823594657,0.8336046285910592,0.821270205709853,1.0,0.75,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,1.0,0.9393939393939394,1.0,0.8181818181818181,5.0
0.9317285450538274,0.9177989691325925,0.8338194089574469,0.8571428571428571,0.6666666666666666,0.75,0.5,0.25,0.0,0.0,0.9545454545454546,0.9213483146067416,0.9545454545454546,0.4943820224719101,5.0
0.6160697820424216,0.738456544906104,0.7317314417545763,0.75,0.6666666666666666,0.5,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.8444444444444444,0.8247422680412371,0.8888888888888888,0.45360824742268047,4.75
0.8673556115965808,0.7288896062640049,0.5986784361045581,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.6,0.7083333333333333,0.6,0.41666666666666663,4.25
0.6622842826418285,0.42835985412975486,0.3367792024538692,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.5714285714285714,0.7317073170731707,0.7142857142857143,0.3414634146341463,4.0
0.8035273471029805,0.7008491390506786,0.6817927500995794,0.8333333333333334,0.6,0.625,0.375,0.125,0.0,0.0,0.9142857142857143,0.9014084507042254,0.9142857142857143,0.47887323943661975,5.0
0.47255166934761605,0.4619525287648816,0.40510638010583244,0.8,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.64,0.7619047619047619,0.64,0.5714285714285714,3.75
0.8595191989261487,0.6583160723795338,0.3931595758787991,0.8333333333333334,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.6944444444444444,0.5714285714285714,0.5,0.25396825396825395,4.5
0.8540299443733644,0.786976476141455,0.7271525008383791,0.875,0.5714285714285714,0.7,0.36363636363636365,0.18181818181818182,0.0,0.0,0.9375,0.84,0.875,0.48,4.75
0.9256662572839447,0.9473738473211268,0.9542506099978993,0.6363636363636364,0.2727272727272727,0.5833333333333334,0.2,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.7058823529411765,0.8089887640449438,0.7254901960784313,0.5842696629213483,5.0
0.7499058183996746,0.6071985154713898,0.558501072878931,0.8181818181818182,0.45454545454545453,0.75,0.3125,0.1875,0.13333333333333333,0.13333333333333333,0.8392857142857143,0.8070175438596492,0.8214285714285714,0.49122807017543857,5.0
0.8802453358827336,0.8612476427648293,0.8804399726365509,1.0,0.9230769230769231,0.8666666666666667,0.7058823529411765,0.6875,0.6666666666666666,0.6666666666666666,0.9861111111111112,0.8765432098765432,1.0,0.8641975308641976,4.25
0.9689807949481711,0.8971411512774914,0.899607496307504,1.0,1.0,0.75,0.75,0.7142857142857143,0.6666666666666666,0.6666666666666666,1.0,0.9333333333333333,1.0,0.9333333333333333,5.0
0.853904209278031,0.8593790672700254,0.8553465120105984,1.0,1.0,0.7142857142857143,0.6666666666666666,0.6,0.5,0.5,1.0,0.8421052631578947,1.0,0.8421052631578947,5.0
0.9659145527521358,0.9422530260831316,0.8811010151134853,0.875,0.7142857142857143,0.7,0.5,0.4444444444444444,0.375,0.375,0.9791666666666666,0.9494949494949495,0.9791666666666666,0.8484848484848485,5.0
0.8243266445800949,0.7432173663894885,0.7141107672504444,1.0,0.6666666666666666,0.5,0.25,0.14285714285714285,0.0,0.0,1.0,0.896551724137931,1.0,0.7586206896551724,5.0
0.6118120402995016,0.6681829904215808,0.6263248025942166,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.7142857142857143,0.6046511627906976,0.6190476190476191,0.5116279069767442,5.0
0.8915270427027958,0.8814218491245971,0.8429894086023817,0.6,0.3333333333333333,0.6,0.2727272727272727,0.09090909090909091,0.0,0.0,0.675,0.7941176470588236,0.7,0.5588235294117647,5.0
0.6711190328863956,0.6953944410910192,0.6575395289916917,0.8333333333333334,0.5,0.625,0.3,0.2222222222222222,0.125,0.125,0.868421052631579,0.775,0.8157894736842105,0.6,5.0
0.9692179608003225,0.9509167058401962,0.9397483335628549,0.8333333333333334,0.6,0.8333333333333334,0.5,0.4,0.25,0.25,0.7105263157894737,0.8181818181818181,0.7368421052631579,0.7878787878787878,4.75
0.7810691608519962,0.7873249084070841,0.8287611159698516,0.7692307692307693,0.5333333333333333,0.7692307692307693,0.47058823529411764,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.7777777777777778,0.875,0.7777777777777778,0.484375,4.75
0.9687361428672265,0.8434325054656677,0.6833962745446203,1.0,0.5,0.6,0.2,0.0,0.0,0.0,1.0,0.9189189189189189,1.0,0.7027027027027026,4.75
0.8857932710099286,0.7144963919962606,0.5707427421209276,0.6666666666666666,0.5,0.3333333333333333,0.2,0.0,0.0,0.0,0.9333333333333333,0.875,0.9333333333333333,0.625,5.0
0.9244372999293652,0.8656016339813154,0.8599339506222552,0.75,0.7272727272727273,0.75,0.7272727272727273,0.7,0.6666666666666666,0.6666666666666666,0.7608695652173914,0.8395061728395061,0.7608695652173914,0.8395061728395061,5.0
0.8578618672238953,0.847160616846832,0.7988685734199863,0.9090909090909091,0.6363636363636364,0.8333333333333334,0.4375,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.9333333333333333,0.8571428571428572,0.9555555555555556,0.4285714285714286,4.4
0.781302720574825,0.7463186424086135,0.7009069467771979,0.8333333333333334,0.6,0.625,0.375,0.125,0.0,0.0,0.9032258064516129,0.8787878787878788,0.9354838709677419,0.4545454545454546,4.8
0.5081374290289423,0.6662664846737216,0.6089325600510682,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.7142857142857143,0.6046511627906976,0.6190476190476191,0.5116279069767442,4.6
0.7627289291548142,0.8117656714417522,0.8475652884995735,1.0,1.0,0.6428571428571429,0.5714285714285714,0.5384615384615384,0.5,0.5,1.0,0.8,1.0,0.8,4.6
0.7825477236237735,0.794471259371461,0.7960252124663982,0.7727272727272727,0.625,0.7727272727272727,0.6,0.5833333333333334,0.5652173913043478,0.5652173913043478,0.6148148148148148,0.7579908675799087,0.6222222222222222,0.7488584474885844,3.5
0.6845299350433377,0.8121980056082517,0.8479662938772013,0.8421052631578947,0.8095238095238095,0.64,0.5862068965517241,0.5862068965517241,0.5714285714285714,0.5714285714285714,0.9051724137931034,0.8333333333333334,0.9137931034482759,0.8253968253968254,3.5
0.9534535844488301,0.8731057419037334,0.7366688496663066,1.0,1.0,0.5714285714285714,0.5,0.4,0.25,0.25,1.0,0.7777777777777778,1.0,0.7777777777777778,4.75
0.9035203973091172,0.8353441670919991,0.7349965424150623,0.6,0.36363636363636365,0.5454545454545454,0.3076923076923077,0.15384615384615385,0.08333333333333333,0.08333333333333333,0.6086956521739131,0.7466666666666666,0.6086956521739131,0.5333333333333333,4.25
0.8329602061725467,0.8241181067837385,0.807039286184782,1.0,0.8571428571428571,0.5384615384615384,0.4,0.26666666666666666,0.13333333333333333,0.13333333333333333,1.0,0.75,1.0,0.4375,3.75
0.9467895860548657,0.8987464259382285,0.8215056633175347,0.875,0.7142857142857143,0.7,0.5,0.4444444444444444,0.375,0.375,0.9354838709677419,0.9206349206349207,0.9354838709677419,0.6984126984126984,5.0
0.9056097204500544,0.7915665923212456,0.7144772340553068,0.9,0.7777777777777778,0.8181818181818182,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.9024390243902439,0.8780487804878049,0.9024390243902439,0.4878048780487805,5.0
0.877899214347717,0.8338269652061738,0.7478392244288522,0.7272727272727273,0.4166666666666667,0.6666666666666666,0.3125,0.26666666666666666,0.21428571428571427,0.21428571428571427,0.7962962962962963,0.7070707070707071,0.6481481481481481,0.5252525252525253,5.0
0.8627901684847339,0.8588533419860667,0.8848004407033381,0.8,0.5,0.8,0.4,0.25,0.0,0.0,0.6071428571428571,0.7391304347826086,0.6428571428571429,0.6956521739130435,4.5
0.7596960452460695,0.7034808483459508,0.6292698730867773,0.75,0.4375,0.75,0.35,0.19047619047619047,0.15,0.15,0.6025641025641025,0.734375,0.6153846153846154,0.40625,4.25
0.473669477476657,0.6352411174758528,0.5702262391800168,0.875,0.625,0.7777777777777778,0.5,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.6585365853658537,0.64,0.5853658536585366,0.45333333333333337,4.75
0.9167246720959537,0.8670029277899778,0.7787404935125253,0.7142857142857143,0.42857142857142855,0.5555555555555556,0.3,0.2222222222222222,0.125,0.125,0.7380952380952381,0.8311688311688312,0.7619047619047619,0.5454545454545454,4.25
0.8453099191587261,0.7977168324753879,0.8074390690318758,0.7777777777777778,0.6818181818181818,0.7368421052631579,0.6521739130434783,0.6363636363636364,0.6190476190476191,0.6190476190476191,0.711864406779661,0.8177339901477833,0.711864406779661,0.8177339901477833,4.0
0.7698390544729797,0.7453984216919808,0.7370503811861834,0.6,0.5,0.5,0.4,0.25,0.0,0.0,0.6388888888888888,0.7666666666666666,0.6388888888888888,0.7666666666666666,4.0
0.6978304712448932,0.7114106046290339,0.6941285170028866,1.0,0.75,0.625,0.375,0.125,0.0,0.0,1.0,0.7901234567901234,1.0,0.5185185185185186,3.75
0.8491411023605673,0.8740269353570064,0.8456258141019739,0.6666666666666666,0.6,0.5714285714285714,0.5,0.4,0.25,0.25,0.7096774193548387,0.8148148148148149,0.7096774193548387,0.8148148148148149,4.0
0.9942921874348581,0.9938161825322022,0.9828254575115961,0.9444444444444444,0.9047619047619048,0.9444444444444444,0.8636363636363636,0.7727272727272727,0.6818181818181818,0.6818181818181818,0.9734513274336283,0.9775784753363229,0.9734513274336283,0.547085201793722,5.0
0.9903528867382235,0.8745076206561123,0.8200236311378092,0.875,0.7142857142857143,0.7,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.9,0.935483870967742,0.9666666666666667,0.5161290322580645,5.0
0.7150729308492867,0.5753002297472394,0.42351263732001415,0.6666666666666666,0.1,0.6,0.06666666666666667,0.0,0.0,0.0,0.6122448979591837,0.5,0.40816326530612246,0.22499999999999998,4.25
0.8425026386960338,0.7852615232080836,0.7757967030969962,0.5714285714285714,0.5,0.5714285714285714,0.5,0.4,0.25,0.25,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.7777777777777778,5.0
0.6092035074859599,0.5477680983741324,0.47896816846459184,0.75,0.36363636363636365,0.6428571428571429,0.2222222222222222,0.05263157894736842,0.0,0.0,0.8333333333333334,0.6666666666666667,0.6833333333333333,0.29268292682926833,4.75
0.731036760411898,0.6886798004301277,0.48305125872532995,0.6666666666666666,0.125,0.6,0.07692307692307693,0.0,0.0,0.0,0.6862745098039216,0.6436781609195402,0.5490196078431373,0.29885057471264365,4.25
0.9345724574194119,0.9350485078186596,0.9189750478610246,1.0,1.0,0.8,0.7,0.5,0.3,0.3,1.0,0.8571428571428572,1.0,0.5714285714285714,5.0
0.9921027133316485,0.9421637889714304,0.8737908869886718,1.0,0.4,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.9014084507042254,1.0,0.2816901408450704,5.0
0.8144481515956898,0.8054662437412209,0.8130860831327784,0.75,0.5714285714285714,0.75,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7868852459016393,0.6944444444444444,0.7868852459016393,4.75
0.891679953519357,0.8323232252361178,0.8021506195505272,0.8333333333333334,0.3333333333333333,0.7142857142857143,0.2,0.1111111111111111,0.0,0.0,0.9354838709677419,0.8,0.9354838709677419,0.34285714285714286,5.0
0.8687217014536163,0.8814826859126614,0.8383805178714244,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.9545454545454546,0.8333333333333334,0.9545454545454546,0.625,5.0
0.9452162366532101,0.9106292149482409,0.9009877060460786,0.8333333333333334,0.8,0.625,0.5714285714285714,0.5,0.4,0.4,0.9393939393939394,0.9705882352941176,1.0,0.9117647058823529,5.0
0.7633128376051386,0.8031762715053163,0.7754215844696524,1.0,0.875,0.6,0.4375,0.3125,0.1875,0.1875,1.0,0.8205128205128205,1.0,0.4786324786324786,4.333
0.771681697620199,0.8475544705297228,0.8476830377127881,1.0,0.75,0.625,0.375,0.125,0.0,0.0,1.0,0.8,1.0,0.5428571428571429,3.75
0.7954604423002941,0.7278813203451135,0.6930383309856002,0.9,0.5555555555555556,0.75,0.35714285714285715,0.21428571428571427,0.15384615384615385,0.15384615384615385,0.7884615384615384,0.8235294117647058,0.8269230769230769,0.607843137254902,4.25
0.8480398730400571,0.8085905405892994,0.7565294872408217,0.8888888888888888,0.7777777777777778,0.7272727272727273,0.5384615384615384,0.2857142857142857,0.06666666666666667,0.06666666666666667,1.0,0.8739495798319328,1.0,0.5210084033613445,4.75
0.9847920741633968,0.8536049399202307,0.7046732190759026,0.75,0.25,0.5,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0.85,0.8095238095238095,0.5,5.0
0.698663380609884,0.6569500358814675,0.6519734795212143,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5,0.42857142857142855,0.42857142857142855,0.5357142857142857,0.6976744186046512,0.5357142857142857,0.6976744186046512,4.0
0.8924547797409316,0.8600199093664399,0.8307310059439266,1.0,0.8,0.75,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,1.0,0.9523809523809523,1.0,0.8253968253968254,5.0
0.8582861029069856,0.8012601992416062,0.7027383164062212,0.8333333333333334,0.6,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.0,0.0,0.7407407407407407,0.8333333333333334,0.7407407407407407,0.5,4.5
0.8838969521590174,0.8834735010434444,0.8740404739158509,1.0,1.0,0.6666666666666666,0.5555555555555556,0.5,0.42857142857142855,0.42857142857142855,1.0,0.8192771084337349,1.0,0.8192771084337349,3.667
0.9359656311482164,0.826304101295958,0.7271258188460891,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.0,0.0,0.4444444444444444,0.6,0.48148148148148145,0.55,3.667
0.653829532023251,0.6405537848378928,0.48988534175746073,0.75,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.8333333333333334,0.6666666666666667,0.8333333333333334,0.4444444444444444,4.333
0.8176334265758357,0.6733210003921276,0.5709943626682784,0.9166666666666666,0.7142857142857143,0.7333333333333333,0.47619047619047616,0.3181818181818182,0.2857142857142857,0.2857142857142857,0.859375,0.8188976377952756,0.8125,0.5826771653543308,5.0
0.8858140781344397,0.7686240239816691,0.6378817372011177,0.8333333333333334,0.5,0.5555555555555556,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.9459459459459459,0.9210526315789473,0.9459459459459459,0.5789473684210527,4.5
0.7430428395459241,0.7141768317542623,0.7299696263623133,0.75,0.6363636363636364,0.75,0.5833333333333334,0.4166666666666667,0.25,0.25,0.746031746031746,0.8545454545454545,0.746031746031746,0.6363636363636364,4.0
0.9039375309939179,0.8561383259153206,0.7810408108662868,1.0,0.7272727272727273,0.9090909090909091,0.5714285714285714,0.3333333333333333,0.2,0.2,0.9642857142857143,0.9217391304347826,0.9642857142857143,0.4347826086956522,4.75
0.9827170646970999,0.9478834990950336,0.9332216888696674,0.9166666666666666,0.75,0.9166666666666666,0.6923076923076923,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.726027397260274,0.8346456692913385,0.7397260273972602,0.5354330708661417,4.5
0.9173299402959204,0.9187467638281146,0.9256219928578874,1.0,1.0,0.75,0.625,0.5714285714285714,0.5,0.5,1.0,0.8913043478260869,1.0,0.8913043478260869,5.0
0.8716560887072571,0.8418975260566246,0.8001281477056056,1.0,0.75,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.2,0.2,0.9565217391304348,0.8518518518518519,1.0,0.8148148148148149,5.0
0.7293152531558674,0.6556721841747432,0.6810712198656308,0.75,0.5714285714285714,0.75,0.5,0.25,0.0,0.0,0.7435897435897436,0.8235294117647058,0.7435897435897436,0.5,4.5
0.7122323488796813,0.6151834248284342,0.5941162630148387,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.7547169811320755,1.0,0.5283018867924528,5.0
0.8618397705698313,0.8043894925639422,0.7731836993352761,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5714285714285714,0.5,0.4,0.4,0.6486486486486487,0.7741935483870968,0.6486486486486487,0.7741935483870968,4.333
0.8603531656960092,0.8200071208489561,0.8326179202278078,0.6666666666666666,0.625,0.6666666666666666,0.625,0.5714285714285714,0.5,0.5,0.6857142857142857,0.7796610169491526,0.6857142857142857,0.7796610169491526,5.0
0.8239886782945397,0.8280711524431204,0.8170380846251162,0.8,0.5,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.8947368421052632,0.9333333333333333,0.9210526315789473,0.64,5.0
0.8221696314024881,0.7542276730646977,0.7135606933512562,1.0,0.8333333333333334,0.7,0.5,0.3,0.1,0.1,1.0,0.8169014084507042,1.0,0.47887323943661975,5.0
0.9624311494118825,0.9439857328758074,0.9257541137207174,1.0,0.9166666666666666,0.9285714285714286,0.7333333333333333,0.6,0.4666666666666667,0.4666666666666667,1.0,0.8951048951048951,1.0,0.6153846153846154,4.75
0.8430647988102252,0.7614818623858866,0.6810378798613941,1.0,0.8,0.6666666666666666,0.4,0.3333333333333333,0.25,0.25,1.0,0.875,1.0,0.71875,4.5
0.7582015818714324,0.7551419469035812,0.7692745320391383,1.0,0.8,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,1.0,0.9014084507042254,1.0,0.5352112676056338,5.0
0.8839543534152499,0.8413319594507409,0.8502393979738976,1.0,1.0,0.625,0.5714285714285714,0.5,0.4,0.4,1.0,0.8125,1.0,0.8125,4.75
0.5746118404246192,0.6457471365382663,0.6552813674359387,0.875,0.7142857142857143,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.875,0.9166666666666666,0.9375,0.5,5.0
0.8002646631951071,0.6906664213130612,0.6538507916855547,0.8333333333333334,0.8,0.625,0.5714285714285714,0.5,0.4,0.4,0.8333333333333334,0.7692307692307692,0.8333333333333334,0.7692307692307692,5.0
0.9396595182262093,0.9213902677395512,0.9104076202043144,1.0,1.0,0.7142857142857143,0.6666666666666666,0.6,0.5,0.5,1.0,0.9122807017543859,1.0,0.9122807017543859,4.5
0.979760223151592,0.9595272018197699,0.9589933734057553,0.8888888888888888,0.875,0.8,0.7777777777777778,0.75,0.7142857142857143,0.7142857142857143,0.9375,0.9473684210526316,0.9375,0.9473684210526316,5.0
0.7839650471913605,0.8019418953595572,0.7880125704695133,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5217391304347826,0.6666666666666667,0.5652173913043478,0.6111111111111112,4.25
0.8404619936321465,0.7316541297778061,0.6647127135587689,0.8181818181818182,0.5833333333333334,0.6428571428571429,0.4117647058823529,0.29411764705882354,0.17647058823529413,0.17647058823529413,0.7884615384615384,0.854368932038835,0.8461538461538461,0.4271844660194175,4.75
0.8967733089253278,0.8842596986587647,0.8819556596946699,0.7857142857142857,0.6666666666666666,0.7857142857142857,0.625,0.625,0.6,0.6,0.84,0.8985507246376812,0.84,0.8695652173913043,4.5
0.9999999999999999,0.9799517829304651,0.9452285253697701,0.9285714285714286,0.8571428571428571,0.8666666666666667,0.75,0.625,0.5,0.5,1.0,0.9937106918238994,1.0,0.6540880503144655,5.0
0.4443633471101646,0.4653438026290553,0.4232116570027206,0.6,0.3,0.5454545454545454,0.21428571428571427,0.07142857142857142,0.0,0.0,0.5535714285714286,0.7472527472527473,0.6071428571428571,0.3296703296703297,4.0
0.7605015293307354,0.6830268867158676,0.5952367955336418,0.6666666666666666,0.4,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.7741935483870968,0.78125,0.8064516129032258,0.46875,5.0
0.9455448069145281,0.935610174594937,0.9237109723021674,0.875,0.7142857142857143,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.2,0.2,0.8529411764705882,0.8992248062015504,0.8529411764705882,0.3875968992248062,5.0
0.6681689654452031,0.653375469700848,0.6300286789033285,0.9,0.7,0.6428571428571429,0.4375,0.3125,0.1875,0.1875,0.9354838709677419,0.851063829787234,0.967741935483871,0.43971631205673756,4.75
0.7283631401420341,0.6841685035328818,0.6255035589399031,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.375,0.2857142857142857,0.2857142857142857,0.7948717948717948,0.8717948717948718,0.8717948717948718,0.5897435897435898,4.0
0.8777664741971427,0.8314643183972567,0.797586757827372,1.0,1.0,0.6666666666666666,0.5,0.25,0.125,0.125,1.0,0.6545454545454545,0.9230769230769231,0.3090909090909091,4.5
0.9292775070518361,0.9351182148852614,0.8676395358887828,1.0,0.8571428571428571,0.8888888888888888,0.6,0.5555555555555556,0.5,0.5,1.0,0.8712871287128713,1.0,0.7920792079207921,4.5
0.9411287999113579,0.8978066153700079,0.8534653158710461,0.6666666666666666,0.5,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.5555555555555556,0.7017543859649122,0.5555555555555556,0.7017543859649122,4.5
0.9391379021854412,0.9215307431967299,0.9067193828074226,0.8333333333333334,0.7272727272727273,0.7692307692307693,0.6153846153846154,0.46153846153846156,0.3076923076923077,0.3076923076923077,0.7936507936507936,0.8596491228070176,0.7936507936507936,0.4035087719298246,5.0
0.7162482317220563,0.6239947194181826,0.5498418369602185,0.875,0.42857142857142855,0.7,0.1875,0.0625,0.0,0.0,0.9782608695652174,0.4873949579831933,0.6304347826086957,0.31932773109243695,4.0
0.7888828956429351,0.7635673843049324,0.7214123728412027,1.0,0.75,0.625,0.375,0.125,0.0,0.0,1.0,0.8656716417910448,1.0,0.5373134328358209,4.25
0.6823806702491138,0.6946520192813761,0.6505715721389755,1.0,0.8,0.75,0.5,0.25,0.0,0.0,1.0,0.8450704225352113,1.0,0.5352112676056338,5.0
0.9213732381674976,0.8935721264740064,0.8667534389453788,1.0,0.5,0.7,0.25,0.08333333333333333,0.0,0.0,0.9772727272727273,0.8349514563106796,0.9772727272727273,0.4077669902912622,3.75
0.6117748604588984,0.3365926291877009,0.3481473482538133,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.7,0.6190476190476191,0.65,0.33333333333333337,4.75
0.8214127372339027,0.7290341559068553,0.6988768327731012,0.8333333333333334,0.5,0.625,0.3,0.2222222222222222,0.125,0.125,0.8205128205128205,0.7733333333333333,0.7435897435897436,0.6666666666666667,4.75
0.8357945409359321,0.8110717234231721,0.8097475434463659,0.6,0.5,0.5,0.4,0.25,0.0,0.0,0.75,0.8372093023255813,0.75,0.8372093023255813,4.0
0.8850823951674974,0.8733504943498593,0.8894931827942617,0.6666666666666666,0.6,0.5714285714285714,0.5,0.4,0.25,0.25,0.8076923076923077,0.875,0.8076923076923077,0.875,4.25
0.8968718704379501,0.8543494800473113,0.8485157025854834,0.625,0.5714285714285714,0.5555555555555556,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7441860465116279,0.8421052631578947,0.7441860465116279,0.8421052631578947,4.25
0.8652387593595561,0.7649822983781208,0.6968347363747313,1.0,0.6,0.75,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,1.0,0.7605633802816901,0.9,0.5915492957746479,4.5
0.9222938490382273,0.8831264694014812,0.8233746639823499,0.8235294117647058,0.6470588235294118,0.8235294117647058,0.55,0.45,0.35,0.35,0.7325581395348837,0.8421052631578947,0.7558139534883721,0.4605263157894737,4.25
0.8403218410299085,0.7538981710001044,0.7245693427670397,1.0,0.6666666666666666,0.6666666666666666,0.36363636363636365,0.18181818181818182,0.1,0.1,0.9736842105263158,0.8539325842696629,1.0,0.5393258426966292,4.25
0.7995416075934108,0.7280592966767268,0.7114619174763884,0.8,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.9259259259259259,0.9345794392523364,0.9444444444444444,0.4299065420560748,4.5
0.9756481411970441,0.9305542504202952,0.9052525648056181,0.8214285714285714,0.696969696969697,0.7666666666666667,0.5897435897435898,0.5,0.4146341463414634,0.4146341463414634,0.8757396449704142,0.8875,0.8757396449704142,0.48124999999999996,4.75
0.8246795681618773,0.7953088785826,0.7711608337410353,0.6153846153846154,0.4,0.6153846153846154,0.375,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.5151515151515151,0.6732673267326732,0.5303030303030303,0.6534653465346535,3.75
0.6193372898327699,0.5672709890287975,0.5550343142881301,0.5384615384615384,0.4,0.5,0.35294117647058826,0.3125,0.26666666666666666,0.26666666666666666,0.5,0.6741573033707865,0.5172413793103449,0.3820224719101124,4.5
